group_by,data.input,data.output,span_types,names
agent_requests,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn","answer_relevancy, argument_correctness, bias, hallucination, offtopic, pii_leakage, sentiment, toxicity"
agent_sessions,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.mcp.invocation, agentic.turn","mcp_task_completion"
agent_sessions,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, inference, inference.framework, agentic.invocation, agentic.tool.invocation","answer_relevancy, bias, knowledge_retention, summarization"
agent_sessions,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, inference, inference.framework, agentic.invocation, agentic.tool.invocation, embedding, embedding.modelapi, retrieval, retrieval.embedding","correctness"
agent_sessions,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework, agentic.tool.invocation, agentic.invocation, embedding, embedding.modelapi, retrieval, retrieval.embedding, agentic.turn","contextual_relevancy, hallucination"
agent_sessions,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework, agentic.turn","sentiment"
agent_sessions,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework, http.process, http.send, agentic.turn","misuse, role_adherence"
agent_sessions,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework, http.process, http.send, embedding, embedding.modelapi, retrieval, retrieval.embedding, agentic.turn","pii_leakage, toxicity"
assessment,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework","offtopic"
conversations,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework","frustration, offtopic, sentiment"
generic,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework","offtopic"
inferences,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework","sentiment"
traces,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.mcp.invocation","mcp_task_completion"
traces,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework","argument_correctness, bias, conversation_completeness, frustration, sentiment, summarization"
traces,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework, agentic.tool.invocation, agentic.invocation, embedding, embedding.modelapi, retrieval, retrieval.embedding","contextual_precision, contextual_recall, contextual_relevancy, hallucination, knowledge_retention"
traces,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework, http.process, http.send","misuse, role_adherence"
traces,"field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework, http.process, http.send, embedding, embedding.modelapi, retrieval, retrieval.embedding","answer_relevancy, pii_leakage, toxicity"
