name,group_bys,data.input,data.output,span_types_union,scope_count
answer_relevancy,"agent_requests, agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, agentic.turn, embedding, embedding.modelapi, http.process, http.send, inference, inference.framework, retrieval, retrieval.embedding",3
argument_correctness,"agent_requests, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, inference, inference.framework",2
bias,"agent_requests, agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, agentic.turn, inference, inference.framework",3
contextual_precision,"traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, embedding, embedding.modelapi, inference, inference.framework, retrieval, retrieval.embedding",1
contextual_recall,"traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, embedding, embedding.modelapi, inference, inference.framework, retrieval, retrieval.embedding",1
contextual_relevancy,"agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, agentic.turn, embedding, embedding.modelapi, inference, inference.framework, retrieval, retrieval.embedding",2
conversation_completeness,"traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework",1
correctness,"agent_sessions","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, agentic.turn, embedding, embedding.modelapi, inference, inference.framework, retrieval, retrieval.embedding",1
frustration,"conversations, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","inference, inference.framework",2
hallucination,"agent_requests, agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, agentic.turn, embedding, embedding.modelapi, inference, inference.framework, retrieval, retrieval.embedding",3
knowledge_retention,"agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, agentic.turn, embedding, embedding.modelapi, inference, inference.framework, retrieval, retrieval.embedding",2
mcp_task_completion,"agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.mcp.invocation, agentic.turn",2
misuse,"agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, http.process, http.send, inference, inference.framework",2
offtopic,"agent_requests, assessment, conversations, generic","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, inference, inference.framework",4
pii_leakage,"agent_requests, agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, embedding, embedding.modelapi, http.process, http.send, inference, inference.framework, retrieval, retrieval.embedding",3
role_adherence,"agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, http.process, http.send, inference, inference.framework",2
sentiment,"agent_requests, agent_sessions, conversations, inferences, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, inference, inference.framework",5
summarization,"agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.invocation, agentic.tool.invocation, agentic.turn, inference, inference.framework",2
toxicity,"agent_requests, agent_sessions, traces","field=input; roles=[system, user, assistant]","field=response; roles=[system, user, assistant]","agentic.turn, embedding, embedding.modelapi, http.process, http.send, inference, inference.framework, retrieval, retrieval.embedding",3
